age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,previously_contacted,actual,predicted,subscription_probability,response_category
36,admin.,married,university.degree,no,no,no,cellular,may,mon,91,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,No,0,0,0.454550732973872,Medium Probability
50,technician,married,professional.course,no,unknown,unknown,cellular,nov,tue,319,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,No,0,0,0.18876363404497548,Low Probability
32,admin.,single,high.school,no,yes,yes,cellular,apr,wed,120,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,No,0,1,0.6828463813268668,High Probability
38,admin.,single,university.degree,no,yes,no,cellular,jul,mon,82,2,999,0,nonexistent,-2.9,92.469,-33.6,0.914,5076.2,No,0,1,0.7918385729653613,High Probability
50,admin.,married,university.degree,no,unknown,unknown,cellular,may,wed,801,1,999,1,failure,-1.8,93.876,-40.0,0.682,5008.7,No,0,1,0.70636643766298,High Probability
42,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,168,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,No,0,0,0.2601391377902659,Low Probability
31,technician,married,professional.course,no,yes,no,cellular,aug,wed,409,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,No,0,0,0.32950957237039963,Medium Probability
27,unemployed,single,university.degree,no,yes,no,cellular,jul,tue,120,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,No,0,0,0.3400399170162829,Medium Probability
44,self-employed,divorced,high.school,no,yes,no,telephone,jun,mon,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,No,0,0,0.22721197294899498,Low Probability
26,housemaid,single,high.school,unknown,yes,yes,telephone,jul,thu,127,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,No,0,0,0.1916994600828545,Low Probability
30,blue-collar,single,high.school,unknown,yes,no,cellular,may,thu,340,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,No,0,0,0.3773528989304059,Medium Probability
39,self-employed,single,high.school,no,yes,no,cellular,nov,fri,169,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,No,0,0,0.31729685488449844,Medium Probability
64,retired,married,unknown,no,no,no,cellular,aug,fri,252,4,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,No,1,1,0.8071244715841424,High Probability
36,management,married,university.degree,no,unknown,unknown,cellular,sep,wed,331,1,6,4,failure,-1.1,94.199,-37.5,0.876,4963.6,Yes,1,1,0.8710306045189589,High Probability
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,191,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,No,0,0,0.16510838708081665,Low Probability
42,services,single,high.school,no,no,no,cellular,may,thu,122,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,No,0,0,0.4180169039261671,Medium Probability
40,admin.,divorced,high.school,no,no,no,cellular,jul,wed,1776,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,No,0,0,0.3569754532183378,Medium Probability
34,services,married,high.school,no,no,yes,cellular,may,wed,362,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,No,0,0,0.34299174597636534,Medium Probability
31,blue-collar,married,basic.6y,no,yes,yes,telephone,may,thu,237,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,No,0,0,0.20329710180827806,Low Probability
49,admin.,single,university.degree,no,no,no,telephone,may,fri,201,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.22168789578344772,Low Probability
35,unemployed,divorced,basic.9y,no,no,no,cellular,jul,thu,169,7,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,No,0,0,0.3446434684806753,Medium Probability
60,admin.,married,unknown,unknown,no,yes,telephone,may,mon,213,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.1405709924975244,Low Probability
38,admin.,divorced,basic.9y,no,no,no,cellular,nov,fri,271,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,No,0,0,0.32279736540189274,Medium Probability
32,management,married,professional.course,no,no,no,cellular,may,thu,125,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,No,0,0,0.38183005958911226,Medium Probability
50,self-employed,married,basic.9y,no,yes,yes,cellular,may,mon,673,6,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,Yes,1,1,0.693893384210805,High Probability
41,admin.,married,university.degree,no,yes,no,cellular,apr,fri,961,6,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,No,1,1,0.8666725840472312,High Probability
45,admin.,married,high.school,no,no,no,telephone,may,wed,215,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.1730974235714464,Low Probability
46,blue-collar,married,basic.6y,no,no,yes,telephone,jun,tue,179,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,No,0,0,0.2606479776598905,Low Probability
55,unknown,married,basic.4y,unknown,yes,no,telephone,may,mon,336,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.1584143123265992,Low Probability
33,technician,divorced,professional.course,no,yes,no,telephone,may,fri,44,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,No,0,0,0.17129786381881376,Low Probability
45,blue-collar,married,unknown,unknown,no,no,telephone,may,mon,223,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.15139860468477692,Low Probability
29,blue-collar,married,high.school,no,yes,no,cellular,may,wed,66,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,No,0,0,0.45441256157678284,Medium Probability
42,technician,married,high.school,unknown,no,no,cellular,jul,wed,252,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,No,0,0,0.3255659169112283,Medium Probability
39,housemaid,married,university.degree,no,yes,no,telephone,may,mon,167,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.18788994102683734,Low Probability
58,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,180,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,No,0,0,0.2929098432792735,Low Probability
32,management,divorced,university.degree,no,yes,no,cellular,jul,tue,123,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,No,0,0,0.36847643303829597,Medium Probability
44,technician,divorced,professional.course,unknown,yes,no,cellular,apr,thu,18,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,No,0,0,0.2952815719337209,Low Probability
49,self-employed,married,professional.course,no,no,no,telephone,may,fri,374,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,No,0,0,0.18296764276146996,Low Probability
29,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,108,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,No,0,0,0.44122544497810084,Medium Probability
51,management,married,university.degree,no,no,no,telephone,jun,wed,16,17,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,No,0,0,0.23672619932549813,Low Probability
36,admin.,married,university.degree,no,yes,no,cellular,aug,thu,45,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,No,0,0,0.28990624130659287,Low Probability
23,management,single,university.degree,no,yes,no,cellular,apr,mon,122,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,No,1,1,0.720225907513971,High Probability
31,management,single,university.degree,no,yes,no,cellular,aug,mon,72,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,No,0,0,0.30630373649198944,Medium Probability
32,technician,married,unknown,no,yes,no,cellular,jul,fri,107,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,No,0,0,0.35574106209704875,Medium Probability
58,self-employed,divorced,professional.course,no,no,no,telephone,jun,thu,197,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,No,0,0,0.22519587628809887,Low Probability
31,services,single,high.school,no,yes,no,cellular,jul,wed,21,20,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,No,0,0,0.22713212174349934,Low Probability
32,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,160,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,No,0,0,0.4624098180437567,Medium Probability
43,unemployed,married,high.school,no,no,no,cellular,aug,thu,319,4,3,2,success,-2.9,92.201,-31.4,0.873,5076.2,Yes,0,1,0.7972375158365566,High Probability
48,admin.,divorced,professional.course,no,yes,no,telephone,may,fri,427,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,No,0,0,0.23942765470975014,Low Probability
28,admin.,single,high.school,no,yes,no,cellular,jul,thu,270,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,No,0,0,0.35423815023796623,Medium Probability
52,services,unknown,professional.course,no,yes,no,telephone,jun,fri,7,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,No,0,0,0.2223195277258233,Low Probability
36,management,married,university.degree,no,no,no,telephone,jun,thu,22,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,No,0,0,0.2723085272428086,Low Probability
39,admin.,divorced,high.school,no,yes,yes,cellular,apr,thu,433,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,No,0,1,0.6454555831233074,High Probability
39,blue-collar,married,unknown,unknown,yes,no,telephone,jul,tue,49,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,No,0,0,0.2238488591814639,Low Probability
50,management,married,university.degree,no,yes,no,telephone,oct,thu,258,1,999,1,failure,-3.4,92.431,-26.9,0.754,5017.5,No,0,1,0.6614930924324259,High Probability
29,admin.,single,university.degree,no,yes,no,cellular,nov,fri,190,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,No,0,0,0.3543593320917013,Medium Probability
49,technician,divorced,professional.course,no,yes,no,cellular,may,tue,130,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,No,0,0,0.4282138043973368,Medium Probability
36,blue-collar,married,basic.6y,no,no,no,cellular,nov,wed,130,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,No,0,0,0.30928470152829596,Medium Probability
29,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,182,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,No,0,0,0.30841170315355837,Medium Probability
27,entrepreneur,single,university.degree,no,no,no,telephone,jun,tue,259,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,No,0,0,0.3073201058444959,Medium Probability
31,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,124,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,No,0,0,0.3724742050781894,Medium Probability
43,management,single,high.school,no,no,no,cellular,nov,fri,40,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,No,0,0,0.3183067963610703,Medium Probability
32,blue-collar,married,unknown,no,no,no,cellular,nov,thu,366,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,No,0,0,0.3251716879799138,Medium Probability
45,blue-collar,married,high.school,unknown,yes,no,cellular,aug,wed,399,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,No,0,0,0.31492318165129674,Medium Probability
56,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,133,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,No,0,0,0.2751273180465345,Low Probability
38,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,23,16,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,No,0,0,0.09503780975778982,Low Probability
35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,170,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,No,0,0,0.16407741150568386,Low Probability
30,admin.,single,university.degree,no,yes,no,cellular,aug,fri,83,1,999,2,failure,-2.9,92.201,-31.4,0.881,5076.2,No,0,1,0.705132046036934,High Probability
46,management,married,university.degree,unknown,no,no,cellular,apr,fri,79,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,No,0,0,0.35642269859600145,Medium Probability
43,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,93,4,999,2,failure,-1.8,92.893,-46.2,1.327,5099.1,No,0,0,0.30135387248081197,Medium Probability
38,technician,married,university.degree,unknown,no,no,telephone,may,thu,257,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,No,0,0,0.18071993653590476,Low Probability
52,retired,married,university.degree,no,yes,no,telephone,nov,thu,188,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,No,0,0,0.2918332477448951,Low Probability
30,technician,unknown,university.degree,no,no,no,cellular,oct,fri,131,2,16,1,success,-1.1,94.601,-49.5,0.942,4963.6,Yes,0,1,0.6920177132415989,High Probability
31,unemployed,married,high.school,yes,no,no,cellular,nov,tue,111,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,No,0,0,0.18450687512659358,Low Probability
31,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,fri,73,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,No,0,0,0.42836136756976334,Medium Probability
24,technician,single,professional.course,no,no,no,cellular,may,thu,175,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,No,0,0,0.4242394188054997,Medium Probability
34,admin.,single,university.degree,no,yes,no,cellular,jul,tue,439,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,No,0,0,0.3581368734564994,Medium Probability
48,admin.,married,unknown,no,no,no,cellular,aug,thu,262,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,No,0,0,0.30695152761486955,Medium Probability
30,admin.,married,university.degree,no,yes,no,cellular,aug,thu,136,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,No,0,0,0.2900432939388885,Low Probability
23,blue-collar,single,high.school,unknown,yes,no,cellular,jul,mon,150,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,No,0,0,0.3337930843290746,Medium Probability
20,entrepreneur,single,high.school,no,no,no,telephone,may,thu,598,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,No,0,0,0.1941548355812447,Low Probability
43,admin.,divorced,high.school,no,no,no,cellular,jul,mon,96,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,No,0,0,0.3418761720072578,Medium Probability
26,services,single,high.school,no,no,no,cellular,may,mon,298,2,999,2,failure,-1.8,92.893,-46.2,1.299,5099.1,No,0,0,0.3278493556134888,Medium Probability
58,unemployed,single,basic.4y,unknown,no,no,telephone,jun,mon,170,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,No,0,0,0.20534317468156174,Low Probability
26,admin.,single,university.degree,no,yes,no,cellular,may,tue,104,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,No,0,0,0.405945176832817,Medium Probability
35,admin.,married,high.school,unknown,yes,no,telephone,may,fri,213,14,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,No,0,0,0.1730191063517708,Low Probability
35,admin.,married,high.school,unknown,no,no,cellular,jul,mon,356,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,No,0,0,0.3476095993386756,Medium Probability
59,admin.,divorced,professional.course,no,no,no,cellular,aug,tue,206,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,No,1,1,0.7724474826688744,High Probability
54,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.15750904315682598,Low Probability
37,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,thu,346,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,No,0,0,0.341859864565797,Medium Probability
46,technician,divorced,professional.course,no,no,no,telephone,jun,wed,53,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,No,0,0,0.24952332842953764,Low Probability
52,services,married,high.school,unknown,no,no,cellular,jul,mon,81,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,No,0,0,0.3087774380855391,Medium Probability
52,management,married,university.degree,no,yes,no,cellular,nov,tue,67,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,No,0,0,0.2798016935376994,Low Probability
32,student,single,university.degree,no,no,no,cellular,may,fri,209,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,No,0,0,0.4691764881304317,Medium Probability
33,services,married,basic.4y,no,no,no,telephone,may,tue,202,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.17233090857279665,Low Probability
33,technician,divorced,high.school,no,yes,no,cellular,may,tue,247,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,No,0,0,0.44084342671152227,Medium Probability
42,technician,single,unknown,no,no,no,telephone,may,mon,230,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.17968878903932917,Low Probability
38,blue-collar,divorced,unknown,no,yes,no,telephone,may,thu,451,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,No,0,0,0.21321367994578688,Low Probability
43,blue-collar,married,high.school,unknown,yes,no,telephone,may,tue,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.16570273925983506,Low Probability
49,admin.,divorced,university.degree,no,no,no,telephone,may,fri,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.1879517034923644,Low Probability
30,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,wed,107,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,No,0,0,0.2905483226097583,Low Probability
37,technician,married,professional.course,no,no,no,cellular,apr,fri,54,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,No,0,1,0.5305332925769042,Medium Probability
47,blue-collar,married,professional.course,no,no,no,cellular,jul,mon,86,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,No,0,0,0.3340439758644062,Medium Probability
32,blue-collar,married,basic.4y,no,yes,no,telephone,nov,thu,111,8,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,No,0,1,0.518263334369195,Medium Probability
32,unemployed,married,university.degree,no,yes,no,cellular,jul,fri,47,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,No,0,0,0.34028848282283114,Medium Probability
35,services,divorced,university.degree,no,yes,no,cellular,may,mon,215,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,No,0,0,0.43919597967692103,Medium Probability
36,management,divorced,university.degree,no,unknown,unknown,cellular,may,fri,423,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,No,0,0,0.47356336417690026,Medium Probability
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,233,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,No,0,0,0.4020710448965819,Medium Probability
48,blue-collar,married,basic.9y,no,yes,no,telephone,aug,fri,67,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,No,0,0,0.28894381061288793,Low Probability
43,technician,married,high.school,no,no,no,cellular,jul,wed,1389,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,No,0,0,0.3432750935636371,Medium Probability
57,technician,married,university.degree,no,no,no,telephone,may,fri,50,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,No,0,0,0.22320847497959814,Low Probability
28,entrepreneur,married,university.degree,unknown,no,no,cellular,apr,mon,774,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,No,0,0,0.34451330464002605,Medium Probability
30,services,single,high.school,unknown,no,no,telephone,jul,thu,454,18,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,No,0,0,0.15390512593483496,Low Probability
27,student,single,high.school,no,no,no,cellular,may,mon,64,2,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,No,0,0,0.4744936245585894,Medium Probability
44,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,212,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,No,0,0,0.17359880314644072,Low Probability
43,services,married,basic.9y,no,no,no,telephone,jun,thu,110,17,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,No,0,0,0.18974305002595837,Low Probability
28,technician,married,basic.9y,no,yes,no,cellular,may,wed,23,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,No,0,0,0.38554257361448113,Medium Probability
34,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,169,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,No,0,0,0.4306222930867942,Medium Probability
32,services,married,high.school,no,yes,no,telephone,jul,thu,251,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,No,0,0,0.2220724646602397,Low Probability
30,admin.,single,university.degree,no,yes,no,cellular,aug,fri,353,10,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,No,0,0,0.28622996252553207,Low Probability
45,admin.,divorced,university.degree,no,no,no,cellular,jul,fri,508,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,No,0,0,0.3558739149940248,Medium Probability
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,410,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.17662691911097184,Low Probability
45,blue-collar,married,high.school,no,yes,no,telephone,may,thu,89,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,No,0,0,0.17989223796280313,Low Probability
